appName,pathToTestFile,pathToProductionFile
4748_18.0_admiral_testcomparerunningcontainerinusernetworkwithdefaultpropertiesandmatchedcontainerstateshouldpass,downloaded_files/4748_test.java,downloaded_files/4748_actual.java
4646_18.0_admiral_testcreatedcontainershouldbeinspectedonnetworkoperationfailure,downloaded_files/4646_test.java,downloaded_files/4646_actual.java
4638_18.0_admiral_testdeletewithretry,downloaded_files/4638_test.java,downloaded_files/4638_actual.java
4642_18.0_admiral_testinspectcontainer,downloaded_files/4642_test.java,downloaded_files/4642_actual.java
4643_18.0_admiral_testinspectcontainerwithretry,downloaded_files/4643_test.java,downloaded_files/4643_actual.java
4644_18.0_admiral_teststatsdisabledwhencontainerstopped,downloaded_files/4644_test.java,downloaded_files/4644_actual.java
4719_18.0_admiral_testhostpermanentlynotavailable,downloaded_files/4719_test.java,downloaded_files/4719_actual.java
4711_18.0_admiral_testhostpingwithresourcereference,downloaded_files/4711_test.java,downloaded_files/4711_actual.java
4723_18.0_admiral_testlistcontainerswithcallback,downloaded_files/4723_test.java,downloaded_files/4723_actual.java
4721_18.0_admiral_testlistvolumeswithcallback,downloaded_files/4721_test.java,downloaded_files/4721_actual.java
4693_18.0_admiral_testnetworkinspect,downloaded_files/4693_test.java,downloaded_files/4693_actual.java
4739_18.0_admiral_testgetfromuserresources,downloaded_files/4739_test.java,downloaded_files/4739_actual.java
4616_18.0_admiral_testfiltervolumebindings,downloaded_files/4616_test.java,downloaded_files/4616_actual.java
4622_18.0_admiral_testconversions,downloaded_files/4622_test.java,downloaded_files/4622_actual.java
4605_18.0_admiral_testdockerportstringparsing,downloaded_files/4605_test.java,downloaded_files/4605_actual.java
4495_18.0_admiral_testbuildapiserverproxyurl,downloaded_files/4495_test.java,downloaded_files/4495_actual.java
4540_18.0_admiral_testdelete,downloaded_files/4540_test.java,downloaded_files/4540_actual.java
4538_18.0_admiral_testfetchlogs,downloaded_files/4538_test.java,downloaded_files/4538_actual.java
4539_18.0_admiral_testinspect,downloaded_files/4539_test.java,downloaded_files/4539_actual.java
4543_18.0_admiral_testvalidateservicesaredeployedfirst,downloaded_files/4543_test.java,downloaded_files/4543_actual.java
4512_18.0_admiral_testcorrectdateparse,downloaded_files/4512_test.java,downloaded_files/4512_actual.java
4502_18.0_admiral_testcorrectenvmap,downloaded_files/4502_test.java,downloaded_files/4502_actual.java
4524_18.0_admiral_testcorrectparsememm,downloaded_files/4524_test.java,downloaded_files/4524_actual.java
4528_18.0_admiral_testcorrectparsememt,downloaded_files/4528_test.java,downloaded_files/4528_actual.java
4501_18.0_admiral_testgetidwithoutprefix,downloaded_files/4501_test.java,downloaded_files/4501_actual.java
4509_18.0_admiral_testgetpowerstatestopped,downloaded_files/4509_test.java,downloaded_files/4509_actual.java
4518_18.0_admiral_testinvalidparsecpu,downloaded_files/4518_test.java,downloaded_files/4518_actual.java
4505_18.0_admiral_testmapcontainerwithnullinputcontainer,downloaded_files/4505_test.java,downloaded_files/4505_actual.java
4533_18.0_admiral_testparsememwithemptystring,downloaded_files/4533_test.java,downloaded_files/4533_actual.java
4557_18.0_admiral_testnulluri,downloaded_files/4557_test.java,downloaded_files/4557_actual.java
4568_18.0_admiral_testcreateuser,downloaded_files/4568_test.java,downloaded_files/4568_actual.java
4566_18.0_admiral_testgetcluster,downloaded_files/4566_test.java,downloaded_files/4566_actual.java
4567_18.0_admiral_testgetplans,downloaded_files/4567_test.java,downloaded_files/4567_actual.java
4583_18.0_admiral_testgetkubeconfigwithbearertoken,downloaded_files/4583_test.java,downloaded_files/4583_actual.java
4584_18.0_admiral_testgetkubeconfigwithcertificateandkey,downloaded_files/4584_test.java,downloaded_files/4584_actual.java
4587_18.0_admiral_testshouldfailwhenhostlinkparamismissing,downloaded_files/4587_test.java,downloaded_files/4587_actual.java
4593_18.0_admiral_testaddpksclusterfail,downloaded_files/4593_test.java,downloaded_files/4593_actual.java
4578_18.0_admiral_testgetpkscluster,downloaded_files/4578_test.java,downloaded_files/4578_actual.java
4473_18.0_admiral_testduplicateregistryinsideprojectshouldfail,downloaded_files/4473_test.java,downloaded_files/4473_actual.java
4477_18.0_admiral_testsameregistrytwodifferentprojectsnotremoveoldtenantlinkshouldfail,downloaded_files/4477_test.java,downloaded_files/4477_actual.java
4476_18.0_admiral_testsameregistrytwodifferentprojectsremoveoldtenantlink,downloaded_files/4476_test.java,downloaded_files/4476_actual.java
4481_18.0_admiral_testv2listimagetags,downloaded_files/4481_test.java,downloaded_files/4481_actual.java
3538_18.0_admiral_testdefaultprojectcreatedonstartup,downloaded_files/3538_test.java,downloaded_files/3538_actual.java
3533_18.0_admiral_testimportcontentwithprojectandusers,downloaded_files/3533_test.java,downloaded_files/3533_actual.java
3510_18.0_admiral_testgetprincipal,downloaded_files/3510_test.java,downloaded_files/3510_actual.java
3513_18.0_admiral_testgetprincipals,downloaded_files/3513_test.java,downloaded_files/3513_actual.java
3511_18.0_admiral_testgetprincipalsoftypegroup,downloaded_files/3511_test.java,downloaded_files/3511_actual.java
3525_18.0_admiral_testdeleteprincipalshoulddeleteuserstate,downloaded_files/3525_test.java,downloaded_files/3525_actual.java
3523_18.0_admiral_testuserspecificresourcearecreatedwhenuseriscreated,downloaded_files/3523_test.java,downloaded_files/3523_actual.java
3508_18.0_admiral_testinitconfig,downloaded_files/3508_test.java,downloaded_files/3508_actual.java
3499_18.0_admiral_testassignroletousergroup,downloaded_files/3499_test.java,downloaded_files/3499_actual.java
