App,TestFilePath,ProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Wait And See,Eager Test,Lazy Test,Lazy Assert,Unknown Test
2097_47.0_rxjava2-extras_testcancelfromtransition,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2097_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2097_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
2087_47.0_rxjava2-extras_testerrorpassthrough,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2087_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2087_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
2095_47.0_rxjava2-extras_testonnextthrowswithburstsource,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2095_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2095_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
2100_47.0_rxjava2-extras_testonnextthrowswithburstsourcethatterminateswitherror,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2100_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2100_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
2091_47.0_rxjava2-extras_teststatefactoryreturnsnull,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2091_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2091_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
2128_47.0_rxjava2-extras_assertisutilityclass,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2128_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2128_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,false,false,false,true,false
2119_47.0_rxjava2-extras_simple,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2119_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2119_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,false,false,false,true,false
1997_47.0_rxjava2-extras_testdecreasing,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/1997_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/1997_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
1999_47.0_rxjava2-extras_testwindowmax,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/1999_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/1999_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
2001_47.0_rxjava2-extras_testwindowsizezerothrowsiae,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2001_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2001_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
2117_47.0_rxjava2-extras_testisutilclass,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2117_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2117_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
1877_47.0_rxjava2-extras_testexponentialbackoff,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/1877_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/1877_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
1887_47.0_rxjava2-extras_testretrywhenmultipleretriesworkonsingledelay,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/1887_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/1887_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
1884_47.0_rxjava2-extras_testretrywhenspecificexceptionallowedusepredicatereturnstrue,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/1884_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/1884_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
1881_47.0_rxjava2-extras_testretrywhenspecificexceptionfailsbecauseisnotinstanceof,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/1881_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/1881_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
1899_47.0_rxjava2-extras_testisutilityclass,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/1899_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/1899_actual.java,true,false,false,false,false,false,false,false,true,false,true,false,false,false,true,false,false
1903_47.0_rxjava2-extras_testwithcallsite,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/1903_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/1903_actual.java,true,false,false,false,false,false,false,false,true,false,true,false,false,false,true,false,false
1900_47.0_rxjava2-extras_testwithid,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/1900_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/1900_actual.java,true,false,false,false,false,false,false,false,true,false,true,false,false,false,true,false,false
1926_47.0_rxjava2-extras_testconcat,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/1926_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/1926_actual.java,true,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false
1925_47.0_rxjava2-extras_testconcattransformer,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/1925_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/1925_actual.java,true,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false
1927_47.0_rxjava2-extras_testjointransformer,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/1927_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/1927_actual.java,true,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false
1915_47.0_rxjava2-extras_testmalformedinthemiddlereplace,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/1915_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/1915_actual.java,true,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false
2321_47.0_rxjava2-extras_testpushthreeandenumerate,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2321_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/2321_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false
6809_49.0_dropwizard_custom204onemptyoptional,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6809_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6809_actual.java,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false
6813_49.0_dropwizard_customjsonprovidermissingheader,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6813_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6813_actual.java,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false
6720_49.0_dropwizard_handlesnullfullname,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6720_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6720_actual.java,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false
6733_49.0_dropwizard_createperson,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6733_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6733_actual.java,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false
6738_49.0_dropwizard_getpersonnotfound,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6738_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6738_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
6729_49.0_dropwizard_testprotectedguestendpoint,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6729_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6729_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
6823_49.0_dropwizard_badreloaddoesnotchangetheservercertificate,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6823_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6823_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
5575_49.0_dropwizard_canhavedifferenturiandresourcepaths,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/5575_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/5575_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
6659_49.0_dropwizard_hasapassword,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6659_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6659_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
6658_49.0_dropwizard_hasausername,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6658_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6658_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
6641_49.0_dropwizard_invalidatesallcredentials,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6641_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6641_actual.java,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,true
6644_49.0_dropwizard_shouldnotcacheabsentprincipals,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6644_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6644_actual.java,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,true
6648_49.0_dropwizard_cachesthefirstreturnedprincipal,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6648_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6648_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
6654_49.0_dropwizard_invalidatesallprincipals,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6654_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6654_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
6652_49.0_dropwizard_invalidatessetsofprincipals,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6652_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6652_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
6651_49.0_dropwizard_invalidatessingleprincipal,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6651_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6651_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
6649_49.0_dropwizard_respectsthecacheconfiguration,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6649_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6649_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
6195_49.0_dropwizard_deprecatedbundlewillbeinitializedandrun,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6195_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6195_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
6168_49.0_dropwizard_rejectsbadcommandflags,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6168_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6168_actual.java,true,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false
6174_49.0_dropwizard_unhandledexceptionscustomcommanddebug,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6174_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6174_actual.java,true,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false
